>>>>>>>>>>>>>>>START OPTIMIZATION>>>>>>>>>>>>>>>
bits: 11110010110000001001000001100100001101110101000000101100010010100101010001101101010000111111100100101001000010011101100111000110011011010110110011111101111100001111110110001111000110111110100100111
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 11110010100100011011110001010101001000001000001010101011000011000001010001101001000111100111110111101011100010001001101100010011110011010111111011111101110010001111110111001110000100011100000010110
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
bits: 11110010100100001011000000100101001101001000000000101100010011100101010001101001000000110111110110101111000010001101100111000011110010010110111011011101110000001111110111001110000100111110100000110
bits: 10010000110100011111100001100011111100000101100010010101000100011111100111111001011011111011010010011100011000100011011111000011010001101100100101000010101111001000111000111110010010010000111001100
best: 0.7807337520857772
bits: 00010110010100000011001000011010101010001001000000111010010000110110100110101001011111111111000110001010001011000001100110001001010011101110110001101010010100011000111011111000100001010010100010111
bits: 01010100010110010100101000111111000011000100111110011000010101110110100011111010011110110111100010111111101000110100101111001001110101101110101010101000111001011010101111101101101001011010110101110
bits: 01100010100000111011001101101011010111101001000111010000001011101010110111100101011100001010010000001010001110001001101110101010111011100101011011101000011110011010101010001100100001011000110011011
bits: 10010000110110011100100111100011110100000100100110001101110100011111110111011001111100111011110010011100111010000001011010000011011001101000100110000110101111001010011010111111110000010100011001100
bits: 01100100100110001011001000000001010101101000100010011100110000000001010010101011010110101110100110110111001110011010110110000111101101100100011000011111110110011011110111101000110110101010000101000
bits: 11010000111100110111100001001111111101010101100010010001000110011001100001111010010011111000010010111100010000100011011100000010010111101001100100000011110111011010111000111110010010010010101001110
bits: 01100010101110101010000010100011001101001000110000101100010010100101010001101001001000110111110110100110000010100101100111000010011110010110100011000111110000001111000100001110000100110111110100110
bits: 00000010100100011111100001100011111011000101100011010001000110001011110111111101101011011000010010011100011010101111011110000001010001111100000001000010001111101010111000100110011110010000111011110
bits: 01011000100001011011000100100101000100101010001101101100010001011001010010101000010010111101111011100110000000001000100011100011110110011101111001011111010111011111110111101110110010111010001000110
bits: 11111010100101001000010100100011001011011100000000101100100011001101010001101001100000110101010110110111000010000100110011001001010010010110111111111101010000001110110111001110000000101110100000010
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 01110010110000001010001101101011100011001000000100010001001000100011100110101000011110101010010010001010001010000001101110001011110011100100001011101010101110011010101011000110001001011010000010010
bits: 11110010100100001011000000100101001101001000000000101100010011100101010001101001000000110111110110101111000010001101100111000011110010010110111011011101110000001111110111001110000100111110100000110
bits: 10010000110100011111100001100011111100000101100010010101000100011111100111111001011011111011010010011100011000100011011111000011010001101100100101000010101111001000111000111110010010010000111001100
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
best: 0.7794664763125444
bits: 11110010100100001011000000100101001101001000000000101100010011100101010001101001000000110111110110101111000010001101100111000011110010010110111011011101110000001111110111001110000100111110100000110
bits: 01100000000110001111001100110001001011100000000000101100000000001001010011001000010000101100111110111110000010011001110101000010111100010100101001011111100111011010110011101110110101010010000001111
bits: 11010110100100001001001100011000111010001011010000111010010000110010000110110001011111111110100100001111001011000011100010101001000010101110000000111100100100010000111001111000101001010010011010111
bits: 01000010110000011010001101101011000011001000010100011000000011100011000110111010000110101110010010011000011011000001100110101011110011101000001111101001001110011010101011000110100011001010000110110
bits: 01100011110001011110001111001010100011101000000100000001001100100111100010100000011110101000011010001000001010000001111110111011111011100100001001101011111110011011101011001110000001011010000110011
bits: 01010100010110010100101000101111110011011000111110001001010101110010100011101110011100110101110000111111101100110100101011011001110100101111101100101000111001011000111111001111100001011011100001111
bits: 01010010101000101000010001101111111001000000001100110001011001101011110100110000111110111011010110011011001110110101101100010011110001000100100011001010101110011110100010100111001001011000100010000
bits: 01110110110010001010011111110101000010101001000100010001001000010011011100101010011110001000000100001110001010000101101100001010110011100110101011101010101110000010001111010110111101111110001110010
bits: 11100011100100001011000010110101000101001000001010101100010011001101010001101000100000111111010100011110000010001101000111001011010011010000010011011101000000011001010011001110000100100100000000100
bits: 10010110001010101011011000010010001000001011000000001010010000111111110110101001111011011110110111001000011101000001111110110001111111101110110000111011010100011000110001111010110001010010100011001
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110010110000001010001101101011100011001000000100010001001000100011100110101000011110101010010010001010001010000001101110001011110011100100001011101010101110011010101011000110001001011010000010010
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 11110010100100001011000000100101001101001000000000101100010011100101010001101001000000110111110110101111000010001101100111000011110010010110111011011101110000001111110111001110000100111110100000110
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
bits: 10010000110100011111100001100011111100000101100010010101000100011111100111111001011011111011010010011100011000100011011111000011010001101100100101000010101111001000111000111110010010010000111001100
best: 0.7820414047196338
bits: 01100100110110001010001100011011101111101000000100101100010000000001010010101000010010111000010010001010000010001001100110000011110100000100110001011010110110011010111011001000010001111010000010110
bits: 01001110101101011001001101001000111010011111011000011110011001110110000110110001011111111110110100001111101011101111100010101010100010101010001010111101010100011001111001111100010001100001010110101
bits: 11110110010000010010101101101110101111001001011110000000001000100010110001100001110011111011010110001010001001111011110110001000100010100000111000100000100100111100101011000000000111101011000010010
bits: 01010110010100101001111001110011011110000101100010100100000100011010100110001001111010111111100010101111011111110111110010001010011011001000110011111100001110011001101011111111110101010010101000110
bits: 11111111100101101001110100011000101010001011010100111011010001100010000110100011111110110101101111011011010110110111100010101001000010011100010110111100001111010001110000010000101101010110110010111
bits: 11110010000100001010001100100101101100001100000000111110010000101101100011101101001110010111110010101111000010001111010111110011110010011100101000011101111000000011110100001110000000101110110000010
bits: 01100000110100011010001100101011000011001101000101010000001110101111001110100101010100001010010010010111001010000101111110001001110011100110101011000001101110011010001011000110011000011010001110010
bits: 01010110010001101000101000011000001111001000000100010000011000100011010001101001011110001010010110010000111101100001101110101001110001101100101001101010110000001011101000100000001001011010100111000
bits: 01110010101110001111000010100101001101001000000100001000000111100100011000111111000010110101110100101110000000001111100101000011011001110110111011010111000100101111100101011110000000111100000000111
bits: 01111111000110000010001100011010101011101010000100010000100100100010010010001100011010110010011111000010000011100011100100101101110101100100000100101110100111011010001011000001000001010101000010010
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 01110010110000001010001101101011100011001000000100010001001000100011100110101000011110101010010010001010001010000001101110001011110011100100001011101010101110011010101011000110001001011010000010010
bits: 11110010100100001011000000100101001101001000000000101100010011100101010001101001000000110111110110101111000010001101100111000011110010010110111011011101110000001111110111001110000100111110100000110
bits: 11010110100100001001001100011000111010001011010000111010010000110010000110110001011111111110100100001111001011000011100010101001000010101110000000111100100100010000111001111000101001010010011010111
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
best: 0.782216888693897
bits: 11010110110000011001001100011000101010001011010000111010001000100010010101100001110111111011000110001110001011000011100010101001100010101110111000111100100100011000101001011000101011111010000010110
bits: 00110110010011101000101001001110011111001000000100010100111100110001000111100001011000001000010111000101111101100001000111111001101001001100111001111110110001101111101010101010111000001010100111001
bits: 01100100010110000010101111001111101011101110000110101100110000000001100111101001010010111000011100011011010010001001100111100011110100000101110001000010110111011010111111011001110011111010001010111
bits: 01010010010001101000100010010000001111001011000100010001111100100011010001000001111010011010010110110110111101100001111110101101010000101101101001000010111000001011100000100000101001111000101101000
bits: 11101101000101101000110000011001001111011011011100111011010001110010101110100101110110010101100011011001010101100111100000111001000000011100010010101110101111100101100000010000001101010110001010111
bits: 01100010001110000111100010101101101101001000000000011000000001100001011110111111000000100101111100101110110000001110100101010011011001110110010011010110101110101101100001001110101010100110101000111
bits: 00100000100111101011000000010100001001000000001100001100011000000101111011010100011010111100101000111011000010011101100111000000101011000101110100010011111110011011110001101111111000111010010000110
bits: 11110110110100011111001000000101001101011010000000101110011110100001000001001001010001000011101110101110001010101101100111000111100011000110101011011100100000000101110111000110000110101110101011111
bits: 10110010000100000010010001101101101000011100100001110101011000101100001111111111001110010111110010101111000000001111010111110011110000010001101000011001111000000011110101101110000100101111110000000
bits: 01000100100100001011000000011010011110000000100010111101010101011110111111101001011100100110100010001110101011100111100110101000010101101101111110101111111000011010010010111100110110010000001100110
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110010110000001010001101101011100011001000000100010001001000100011100110101000011110101010010010001010001010000001101110001011110011100100001011101010101110011010101011000110001001011010000010010
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 11010110100100001001001100011000111010001011010000111010010000110010000110110001011111111110100100001111001011000011100010101001000010101110000000111100100100010000111001111000101001010010011010111
bits: 11110010100100001011000000100101001101001000000000101100010011100101010001101001000000110111110110101111000010001101100111000011110010010110111011011101110000001111110111001110000100111110100000110
bits: 01100100110110001010001100011011101111101000000100101100010000000001010010101000010010111000010010001010000010001001100110000011110100000100110001011010110110011010111011001000010001111010000010110
best: 0.7848393709503856
bits: 11110010100100001001001000101100001000001010010000111010010011110101010101111001011100111111110110001111000010000101100111000001110010100110110010111101100100000001111001001110100101011010011000111
bits: 11010110110000011000001100001000101011001011010010101110101001100010010111100001000110111011100110000111101001100111100000111101100010001110111000111000010000011000101101001100101000100110011000101
bits: 10110010000110010110111001000101101000000100100000100100011010101100011111111111001110110111110010001111000001001110000111111010110000000001001100101001111010011011010101110100100100001001001010001
bits: 01110111111000111010001000100100101100011010000100110110111110000100001001101100011001010011111110111100000010101100001111010111001011000011101101001110000100001001100011000110011010101010110010011
bits: 11110100100100001001000111010000110010101011010001111001100000110010110111111000011111111011010001101111011011100011100000111011000100101110100100101100111100010101111001111001100000010010010010111
bits: 10101010110000100010111001101000100100011101101011110110001000101100001111100101001110011101110110101111010000001111011010110011110001010100101001011001111001000101110101101100001000111011111110100
bits: 01100010010100100010010000100100001010001100100011110001010010101110000111101111101010011110110010101101000000001101010101110111111001010001001010010000101001001011100001101110000101101011110100001
bits: 11000000110101001001001100011111110010000011011011111110011001110010000110110101011100110110110101001111001001001110100010110111010010101010000001111100100110000010011111111000101011000000011110111
bits: 00000111100000111000100100111010111010001010010000111001110001111110001100110001010111111110000100000101001111101111100010100001000110101110011000111101100101011100111010100100101001010000101011011
bits: 00100110000110100110100010101111101101001000000001010001001001100001111010111111000000110101110100101110110000001110111100010011111001100110110011010110101110101001000010001110000010100100001000111
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110010110000001010001101101011100011001000000100010001001000100011100110101000011110101010010010001010001010000001101110001011110011100100001011101010101110011010101011000110001001011010000010010
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 11010110100100001001001100011000111010001011010000111010010000110010000110110001011111111110100100001111001011000011100010101001000010101110000000111100100100010000111001111000101001010010011010111
bits: 11110010100100001011000000100101001101001000000000101100010011100101010001101001000000110111110110101111000010001101100111000011110010010110111011011101110000001111110111001110000100111110100000110
bits: 01100100110110001010001100011011101111101000000100101100010000000001010010101000010010111000010010001010000010001001100110000011110100000100110001011010110110011010111011001000010001111010000010110
best: 0.7810727689442686
bits: 10010110110000011000001100101010111011001010010000101101110001110110011111110001010110111011100110000101101111100111100000111101000110001110011000111101010100011000101000001100101000000010101011011
bits: 01110110010010010011001111110010101001001001001000010010001010100000010000101101011111111110010110001110001001010111110110001111010000110100100001001010110101010010100000000000001101010110000011011
bits: 01010000010100101000111011111010111100000000100011001110010100010110100010111001010111110011100011101110000001000111100101000001011100100011111011101110011010011000010000111110110101011000101000001
bits: 11100010000101001010110000100100001101101100110000101100111011100000010001001001100000111101001011101111101010001101100111000011010110110100111011011101000000001111110011011100000100101100000000010
bits: 11000000110010001011101101111111111111101000010100101011111011000000000110111000010000011100010010001000000011011011100110001111110101010100100001011110110110011001111111000100011000101010000010110
bits: 01110111010000100010000101011110101011001101000110010000001000101010010000100000011110101010110010001001111001100011100110001011100110100101100101101110100100011110111000000110001001011100000010000
bits: 10010100001000101101011001010010011010000101000010101110010101011111101011100001011001100110100111001010011011000011100110001101001111101110111011101110000110011100011011111100110001000010101000101
bits: 11110011011000000010001100011000101011001001000101110100001100100010110000001000111100011001110110101111000011000001110110001001110000001100100001101011100100000000110010010010001011001010001010010
bits: 11110010000110010110110001001101100010010111101110110110010010100110001111111010001110001111100010001110000001001110000111111010111000000000001100101011111010111011110101100110100000001001001100001
bits: 01110010111011011010001101101011100011101000001100010000001000101010000100100010011110111111000011001011001010000001100111000001100011100100010000001001100110110010001000100100100001011010010010110
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 11110010100100001001001000101100001000001010010000111010010011110101010101111001011100111111110110001111000010000101100111000001110010100110110010111101100100000001111001001110100101011010011000111
bits: 11010110110000011000001100001000101011001011010010101110101001100010010111100001000110111011100110000111101001100111100000111101100010001110111000111000010000011000101101001100101000100110011000101
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 01110010110000001010001101101011100011001000000100010001001000100011100110101000011110101010010010001010001010000001101110001011110011100100001011101010101110011010101011000110001001011010000010010
bits: 11110010100100001011000000100101001101001000000000101100010011100101010001101001000000110111110110101111000010001101100111000011110010010110111011011101110000001111110111001110000100111110100000110
best: 0.7777865572781152
bits: 10010100001100101001011000000100001000001001010010111110010111010101101101111001011000101111100110001011001010000111100111001001110011100110110010101111000100010100011001011100110101011010111000101
bits: 00110010100100001110001101101101100011101010000100000000001000100011000010111110111011101110010111001010001010010100101111011011101001100101100001111010110100011010001011001110100001001011001110000
bits: 00110011010000100000001100001010101011001101001000011000000110001110001010000000011100111010000111001000001001010000110110010001100001010100100001101011000001011000101011000000001001001000000000011
bits: 11110010100000000011000111100010101001000110101000101101000101100110110011001011100000010011010111110011011001001111101101000011010010011110101011011001110000001111110011001110000000001110101000111
bits: 11011110111000011001101101101000001011011011001101101110111001100110010011000011000010000011100010010101101001100111100000111101100010001011011000111001010100011000100101001100000000100111010000111
bits: 11110111100100001011000000100101001101101000000000101100010110100111111001110101001000100011110110001111000111001100100111100001110010010110110011011101101100001111110101101010001100101111011000100
bits: 11110010101010001001000000101100011000000110111110111010101011110101011111101001000100111100110111001111000010010101101111000001111000100110110010111011100101110011110001001100110101011010001100111
bits: 00110110011011010111001110110010110001000111010001001100011010110000010000100101001101011011010110001110011111110110100111111111010001110100010001101101111111000010100010000000100101010110000001111
bits: 01010000010100000100000001111010111010000000100110101110010100011110101110100011011111110001100111001010010011000111100110011000010111110111110011101110010111001000110110111101111011000100101000011
bits: 10111001000100000111110001000001000011000100000110110100110100110101001111111000101110001111110010001100011011001101000111010010010000111000101000101111100011011011110101110110110000000001001100011
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 11110010100100001001001000101100001000001010010000111010010011110101010101111001011100111111110110001111000010000101100111000001110010100110110010111101100100000001111001001110100101011010011000111
bits: 11010110110000011000001100001000101011001011010010101110101001100010010111100001000110111011100110000111101001100111100000111101100010001110111000111000010000011000101101001100101000100110011000101
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 01110010110000001010001101101011100011001000000100010001001000100011100110101000011110101010010010001010001010000001101110001011110011100100001011101010101110011010101011000110001001011010000010010
bits: 11110010100100001011000000100101001101001000000000101100010011100101010001101001000000110111110110101111000010001101100111000011110010010110111011011101110000001111110111001110000100111110100000110
best: 0.7803773357685735
bits: 00110010110100011010001101101100100011001011010000000000101000100010000110101000011111111011100111000011101010100100100100011011101010100101111001111010110100011000101101001100101000101111011100000
bits: 01000101011100000010001110111011100011010000100100110000000000100010010001100000011110011010010110001011000001101001100010100111110010000100000001101110100001000001001011000000001000011110010011010
bits: 10101110010000000000001100101000101010011110110010001010100001100010100111100001000110110011000111100110101001100110010000111000100000001010111000111000010000011000001101001100001000101110011000100
bits: 01010100100000001011101001101110100011011100001100010000111100100011100100011000011110101000011110000010001000011111001100011011100001100100001001101010101111000010001011000110001101100010001010010
bits: 00110010011000010010001101100011110011101010010111010101011000101011110111001000011110111010010010001010001011000001001110001010110011100100011111110011101000011010100010001010001000011010010010011
bits: 11110001101110001011000010100110001111101000001000111100011110100001111000010110001001100101111110101101010011001000100111000001110010010100110011011100101011001110110101101010101100101010011000110
bits: 01011100010100001001000001110010010100000000101010101010000101110100101110111001111101100111100010001010011010010111110110101001011111101110111000101110011110001000110011111001110000001000101100010
bits: 00010000100100100001010001111000001010000011101010010110011101111011101111101001111101110111111100001111010011000101110110001010011011101000111111101010011110011001110010011010111111000001110001111
bits: 11001110010010011000111000101100111011001111101101101100011001100110010011010011100110010111100010011000101001010110010001111100100010001111010000111011011101010000100001001100100011100111111000111
bits: 11110001101100001001001000111000011100011110011100111010100011100101011101111000111100111011011010011111100010000101100110000000010000100110111110111001001101000001111001001110100010001011010000111
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 11010110110000011000001100001000101011001011010010101110101001100010010111100001000110111011100110000111101001100111100000111101100010001110111000111000010000011000101101001100101000100110011000101
bits: 01110010110000001010001101101011100011001000000100010001001000100011100110101000011110101010010010001010001010000001101110001011110011100100001011101010101110011010101011000110001001011010000010010
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 11110010100100001001001000101100001000001010010000111010010011110101010101111001011100111111110110001111000010000101100111000001110010100110110010111101100100000001111001001110100101011010011000111
bits: 00110010100100001110001101101101100011101010000100000000001000100011000010111110111011101110010111001010001010010100101111011011101001100101100001111010110100011010001011001110100001001011001110000
best: 0.7787005769127526
bits: 10010010010000011001001001110000111011000001010010101110001101101110110111100001000111111111100110001111101011100111100110011100001111101110110001101000010110011000101010101100101101100010101000101
bits: 01110110000000110010001000011010100011101011010100010100001001100000000101111100111110111010010100111010001001110001100100011110111000100100110001101010001010001010001011000100001000011010001101101
bits: 01100110100100011110011100101100000011101111010100000000001000100011000010110100111111101110110111001010000000010100001111010011011001100001101011111011110100011010011011000110100001010111001110100
bits: 01110110000100000010001110001010101011101111010100011000000001100000010000001010011110011010000110111010101001100001110100111001000000001110100001111111100100011010101001000001011001011010010010010
bits: 11010001001000001101001000111010101100011010011101111011000101110101011100011100101001111011011010011101110001010101110110000000010110101110101110111001001001000001011011001110100010001010010000111
bits: 00110110010111101010001100101100100111101010010000001100100000100110001010101000111011111011100100000011101011100100101110111010101010000101100100111111100101010100110101001100101110110111111100000
bits: 00110011101000010110001101101111001001101110000101000000001111101010001010111010111011111110110101000000000110010100100111111010101101100000100001011010010111011010101111001110000001000111001010000
bits: 00010000100000001110001101100101110011101000001100010000001010100101110000111110101011101111000110001010001010000100011011011111101011000101100001111110101101111011001000001100100001001011001110100
bits: 01110000010110011001011001110010011110001101100011111100011101001110101111101001011111111111100010001110011001100110100010001000011101101100011001101110001110011100110110101100010001010010100000101
bits: 01010001110100001000001001101001100011101000110100000101000000100010100101100110111110100010011010001010001000000001101110000011011011100000001011101110100110111010000011101111001001001010000010000
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 00110010110100011010001101101100100011001011010000000000101000100010000110101000011111111011100111000011101010100100100100011011101010100101111001111010110100011000101101001100101000101111011100000
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 11110010100100001001001000101100001000001010010000111010010011110101010101111001011100111111110110001111000010000101100111000001110010100110110010111101100100000001111001001110100101011010011000111
bits: 11010110110000011000001100001000101011001011010010101110101001100010010111100001000110111011100110000111101001100111100000111101100010001110111000111000010000011000101101001100101000100110011000101
bits: 00110010100100001110001101101101100011101010000100000000001000100011000010111110111011101110010111001010001010010100101111011011101001100101100001111010110100011010001011001110100001001011001110000
best: 0.7822414514640743
bits: 01110110100100000010001100111000001001001010000000011000010010110111010100101000011110111111010110001011000000000101100111000001110010100100100011101100100100000011101011000100100101011010010000110
bits: 11010100010010011011001100010010001111000011010010101110101001100010010111100000100111001011100010011110111001101111101011000101101010011101111001110000110000011010101111001110111010101010111000001
bits: 00110110100100101001011101110000011000100001100010101110010101001110100111111001011111101110001100001111011011000100101000001111011111011010000111001100101110011000100010011100000101010100101000111
bits: 01100111000010110110000000011010101011101011010100011100001001010000001100110001111111111000010100110010001010111001100111011110110000110101010001101011001110001110000001000100101000011000001101100
bits: 01100000011100011001010001010010001111001101100011111110011101111110101111111111111101011111100010101110011001000010100010001000011101101100111001101111001000011101110010101100000001011100100110101
bits: 01110010000101011101001000110100001000010010010010111000110011111111010101101001000100010111110010111111000110100110101011000001110011100110110100111001100010000000101101011110000001001000110000001
bits: 00110011110000100001001011101100001000001010111001111000010011110101010100111001001101011101110110011111000010100101100111001010100010100011110010111100100000000000111001001110000011010010011101000
bits: 01010001101110011000001001111001100010111000010100000101000000000110100001111111111111110110000011101110001001101001101100010111111001101000001010101110100010111010000101101111101001000010000000110
bits: 00010000000000001110001101100101100111101000001100110000001000010100110000111110101010101110100111001111101001000011011101011110100011000100100000111111101101101011011000011100110001011011101111111
bits: 00100110010110001001111011001011010011000011101010101110010101111001100111101001011111110111100010011110010001010111100110101000111110101110100011011111011110011101100010111100100101011000101000110
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 00110010110100011010001101101100100011001011010000000000101000100010000110101000011111111011100111000011101010100100100100011011101010100101111001111010110100011000101101001100101000101111011100000
bits: 11110010100100001001001000101100001000001010010000111010010011110101010101111001011100111111110110001111000010000101100111000001110010100110110010111101100100000001111001001110100101011010011000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 00010000100000001110001101100101110011101000001100010000001010100101110000111110101011101111000110001010001010000100011011011111101011000101100001111110101101111011001000001100100001001011001110100
bits: 11010110110000011000001100001000101011001011010010101110101001100010010111100001000110111011100110000111101001100111100000111101100010001110111000111000010000011000101101001100101000100110011000101
best: 0.7818118483377275
bits: 01110011110000000000001111001110001000001011001100010000000011100101010000111000001101111101110110001010001011100101100110001001100010100100110011111100100000010000101011000110000011010010011000010
bits: 01010010011110011100001010111001100010111000010101000001000000110111000001111111111111110010100001111100011001101001101100010100011000111011011010101110100001110110000011101111110001110010001000110
bits: 00010000000000001011010101100101100110001000011110010100101000010101111000101110100110101110100111001111101001000011011101111110100001000110110000111111101011101011011000001110110001110011111101101
bits: 00010000000010000110001100000101001111101100001101110000100000100001110110011110101100001110100111001111101001000011111000011110100011010100100000011111101101101011011000010100110101100111111111011
bits: 00010001000100000001101001100010010110000011101011101110010001011110100011110001011111010111100010001110111011000111100011101010111111100100111111100110011100001000010011101111110101111000101100111
bits: 00111110010000001110001100011010101001011001000100010100001100100010110000001101011101111010000110011010001001100001001110000001111100100100001101010100000100010010101011001000101101001010000010010
bits: 00101110011110001001101001001011010011000010101010101100010101110000001111101101011010100011100010001100010001111011100110101000110110101010010001011111001110111101010010000100000100010110100101111
bits: 00110100010100010010101000011010110011001001100101010100001000100011011001001000011110111000010110101110101001100001000110001101010000100100100110001010100100011010101011100100001101011010010011001
bits: 10110110100101101011011000101000001000001010110000111010001011110101110101011101011100111110111110100101010000000101110111000001010010100010010010111100100100001001111001001110100111111000011000111
bits: 11011010011010110001010001101100001000011011110010111010010010110101010100111001001101011101010110111011010010100101100111001000100000110011110100011100100000001001111011001111000011110010011111100
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 00110010110100011010001101101100100011001011010000000000101000100010000110101000011111111011100111000011101010100100100100011011101010100101111001111010110100011000101101001100101000101111011100000
bits: 11010110110000011000001100001000101011001011010010101110101001100010010111100001000110111011100110000111101001100111100000111101100010001110111000111000010000011000101101001100101000100110011000101
bits: 00010000100000001110001101100101110011101000001100010000001010100101110000111110101011101111000110001010001010000100011011011111101011000101100001111110101101111011001000001100100001001011001110100
bits: 11110010100100001001001000101100001000001010010000111010010011110101010101111001011100111111110110001111000010000101100111000001110010100110110010111101100100000001111001001110100101011010011000111
best: 0.782855486405254
bits: 00110000010100001001001100010010001011000001000110110010001101001010010101101001011110110110010110001010001011000011100110001001110001101100110011101010010110011000100010111000101001011000100000011
bits: 00010001010000011101001000010111010110000010100111101110100101011100000011111000001101001110100010101110111011000111000011101001111011000100111110110110110110010000001001110111110100111000101000111
bits: 01010100000000001011000101100101101110000010011111010110100000011101111000101110101110101110100111001110101001110111010111111110110011100111110000011110100011101010011100011100110001110011111111101
bits: 11110010100010001001001010010110011000001010001000010111001011100101010011111001111100111111110110100101001010111101100110000010110111100010011110111101100100000001110001101110101111001011111001010
bits: 00110110010000001010001100011010001011001001100100010100001000100010010000101000011010100000011111000010001000000111000111111001110000110100100001101011110101011100101111010000101000011011000010010
bits: 00010000000000111111010100100101100101000000111110010100101010110101111010001010110100100110100111001101101100000011011110111011000100000110111100111110111011101001011000011110110101110011011101111
bits: 01011001100101100000101001100110010100000001100111101010010101011111100101110000011101011101101110001101101011100101101011101010111111100100001111110000111100000000001010100111101100111000011100111
bits: 00010010010100101001011101110010011111000001100000101010010100011110110111101001011110110101000110001111011001000111101011101100010111100010011011001111011111011001010010111110110100110010101011111
bits: 00110101010100010001100001011010110011001101100101001001001010101010011001001000011100010000000101101010101001100000100110110101000000100101100110001011110100011010001010101110010100011000010001001
bits: 01000111111010011001001101001000101001010001011010000110111101110000011110000001011111111000000110000111101001100111110000011101101010011101111001011100100000101001111101001000001100100111011100100
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
